,house_price,house_region,n_bedrooms,has_condominium,value_condominium,has_garage,n_garage,house_size,house_hyperlink,house_category,n_bathrooms,zip_code,street_address,metro_distance
746,165000.0,Sul,1,Com condomínio,356.0,Com garagem,1,45.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-1-dormitorio-a-venda-45-m-por-r-165-000-00-samambaia-sul-samambaia-1087928045,Apartamentos,1,72302804.0,QR 118 Conjunto 3-A,1
309,680000.0,Sul,4,Com condomínio,0.0,Com garagem,3,215.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-samambaia-sul-1085002127,Casas,4,72312106.0,QR 506 Conjunto 6,3
2163,208000.0,Sul,2,Com condomínio,0.0,Com garagem,1,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/2-quartos-pronto-ate-100-financiado-ideal-p-renda-de-3500-se-for-menor-pode-consegui-1083376648,Apartamentos,1,72309301.0,QR 321 Conjunto 1,3
825,263000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-42-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1071351471,Apartamentos,1,72302350.0,QN 110,3
2663,163000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-lazer-completo-1090289312,Apartamentos,1,72321000.0,QR 407,3
1587,40000.0,Norte,2,Com condomínio,320.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/procuro-agio-apartamento-ou-casa-samambaia-norte-1104373869,Apartamentos,1,72316020.0,QR 206 Conjunto 20,1
1191,257366.0,Sul,2,Sem condomínio,0.0,Com garagem,1,51.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lancamento-aproveite-aptos-de-1-e-2-qtos-em-samambaia-sinal-a-parti-de-11-mil-apenas-1114180523,Apartamentos,1,72302562.0,QS 116 Conjunto 2 Comércio,1
2788,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-melhores-condicoes-no-df-1110377641,Apartamentos,1,72321001.0,QR 407 Conjunto 1,3
2795,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-pelo-programa-casa-verde-e-amarela-1110258569,Apartamentos,1,72321000.0,QR 407,3
839,495000.0,Sul,3,Com condomínio,0.0,Com garagem,5,317.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-317-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1117070792,Casas,1,72308800.0,QR 318,2
1260,450000.0,Sul,3,Com condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-126-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1113305854,Casas,1,72314300.0,QR 516,3
1585,79000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,45.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-agio-apartamento-2-quartos-nascente-vaga-de-garagem-resid-olympic-em-samambaia-1104396363,Apartamentos,1,72325550.0,QS 421,3
2778,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-pronto-para-morar-1086171993,Apartamentos,1,72310000.0,QN 320,3
638,64900.0,Sul,1,Sem condomínio,0.0,Sem garagem,0,40.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-qs-116-residencial-unique-samambaia-sul-apartamento-1-quarto-parcelas-573-00-reais-1118297500,Apartamentos,1,72302567.0,QS 116 Conjunto 7 Comércio,1
1467,212099.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-padrao-em-samambaia-1096856200,,,,,3
1743,550000.0,Sul,3,Com condomínio,0.0,Com garagem,4,190.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-quartos-em-samambaia-sul-1080700412,Casas,3,72302400.0,QR 112,1
1181,650000.0,Norte,5,Com condomínio,0.0,Com garagem,2,280.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-sobrado-7-quartos-sendo-1-suite-samambaia-norte-qr-212-1018973550,Casas,3,72316300.0,QR 212,1
2315,29999.0,Sul,3,Com condomínio,0.0,Com garagem,3,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-315-agio-baratissimo-so-r-29-999-casa-de-3-quartos-desocupada-nao-exijo-transferencia-1113525712,Casas,1,72307600.0,QR 315,3
1664,115000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-casa-2-quartos-qr-402-samambaia-norte-shis-localizacao-privilegiada-confira-1100236268,Casas,1,72318000.0,QR 402,2
2793,162000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-subsidio-de-ate-47mil-1074451001,Apartamentos,1,72321000.0,QR 407,3
2671,49000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-essa-casa-49-mil-1111837509,Casas,1,72316122.0,QR 208 Conjunto 21,1
1040,240000.0,Norte,3,Com condomínio,0.0,Com garagem,3,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-quartos-samambaia-norte-df-aceita-financiamento-1049725078,Casas,2,72322014.0,QR 602 Conjunto 14,3
1775,350000.0,Sul,4,Com condomínio,0.0,Com garagem,5,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casas-na-qr-307-samambaia-sul-1039382580,Casas,3,72305600.0,QR 307,3
303,159291.0,Sul,1,Sem condomínio,0.0,Sem garagem,0,31.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lancamento-samambaia-302-1096828056,Apartamentos,1,72300647.0,Quadra 302 Conjunto 9,3
2059,163000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-conjugado-ate-zero-de-entrada-1088563428,Apartamentos,1,72310000.0,QN 320,3
1765,449999.0,Norte,3,Com condomínio,700.0,Com garagem,1,71.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-03-quartos-samambaia-norte-1054123111,Apartamentos,2,72318327.0,QR 408 Conjunto 24-A,2
2338,380000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lago-corumba-iv-chacara-com-casa-2q-1s-2-500m2-porteira-fechada-1115132184,,,,,3
1025,340000.0,Norte,5,Sem condomínio,0.0,Sem garagem,0,166.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-4-kits-403-samambaia-norte-1115766741,Casas,5 ou mais,72319120.0,QR 403 Conjunto 19,3
69,40000.0,Sul,1,Com condomínio,145.0,Com garagem,1,30.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-samambaia-sul-1117852227,Apartamentos,1,72301555.0,QS 111 Conjunto J,3
24,350000.0,Norte,2,Com condomínio,429.0,Com garagem,1,57.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/samambaia-norte-apartamento-2-quartos-sendo-1-suite-1108789015,Apartamentos,1,72320300.0,QI 416,3
222,280000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-samambaia-norte-1108214483,Casas,1,72322025.0,EQ 602/402,3
1943,250000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-quartos-sendo-1-suite-2-salas-portao-eletronico-churrasqueira-apenas-r-250mil-1118124884,Casas,2,72343203.0,QR 215 Conjunto 3,3
1172,207000.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1078270348,Apartamentos,1,72309307.0,QR 321 Conjunto 7,3
2205,289900.0,Norte,4,Com condomínio,0.0,Sem garagem,0,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/atencao-investidor-lote-com-4-kits-na-qr-206-escriturado-renda-de-r-2000-mes-confir-1116090162,,,,,3
171,205000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,45.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-em-samambaia-norte-qr-409-residencial-encanto-1113089195,Apartamentos,1,72321100.0,QR 409,3
213,295000.0,Sul,2,Com condomínio,0.0,Com garagem,4,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-na-samambaia-norte-qr-212-1109763394,Casas,3,72304020.0,QR 120 Conjunto 10A,1
2378,79900.0,Norte,2,Com condomínio,0.0,Com garagem,2,135.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-casa-02-quartos-qr404-samammbaia-1085439711,Casas,1,72318100.0,QR 404,2
2128,165000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-excelente-localizacao-1081776307,Apartamentos,1,72321000.0,QR 407,3
606,172000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1104773053,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
1195,160500.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-lazer-completo-em-samambaia-1065990647,Apartamentos,1,72321000.0,QR 407,3
1745,455000.0,Sul,3,Com condomínio,513.0,Com garagem,1,80.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-3-quartos-em-samambaia-condominio-via-solare-1078873864,,,,,3
1893,310000.0,Norte,2,Com condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-410-casa-de-2-quartos-1-kit-nos-fundos-de-2-quartos-aceita-financiamento-r-310-000-0-1118332231,Casas,1,72320000.0,QR 410,2
540,1250000.0,Sul,4,Sem condomínio,0.0,Sem garagem,0,450.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/caasa-no-setor-de-mansoes-samambaia-989614937,Casas,2,72310200.0,Setor de Mansões Sudeste,3
2391,163800.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-documentacao-gratuita-1087303228,Apartamentos,1,72321000.0,QR 407,3
484,179000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/max-116-samambaia-sul-1101084283,Apartamentos,1,72302560.0,QS 116,1
1371,125000.0,Norte,2,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-2-quartos-excelente-localizacao-em-samambaia-norte-1111414575,Apartamentos,1,72322500.0,,3
2216,404900.0,Sul,2,Com condomínio,0.0,Com garagem,1,65.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/atencao-urgente-lindo-apto-2quartos-c-suite-via-solare-ac-financiamento-melhor-condom-1116019494,,,,,3
1553,130000.0,Sul,2,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-2-quartos-sala-cozinha-banheiro-em-samambaia-sul-1105483366,Apartamentos,1,72304502.0,QS 120 Conjunto 2,1
946,89900.0,Sul,3,Sem condomínio,0.0,Com garagem,3,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-localizado-na-qr-116-samambaia-sul-1116325569,Casas,1,72302701.0,QR 116 Conjunto 1 Comércio,1
1928,334900.0,Sul,4,Com condomínio,0.0,Com garagem,4,125.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-unica-excelente-lote-na-qr-318-casa-principal-na-laje-casa-lateral-escritu-1118141460,Casas,3,72308800.0,QR 318,2
1643,335000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lindo-apartamento-com-2-quartos-em-samambaia-excelente-locaizacao-1066167611,Apartamentos,1,72320302.0,QI 416 Conjunto 2,3
1491,300000.0,Norte,2,Com condomínio,0.0,Com garagem,2,180.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-bem-localizada-a-venda-samambaia-norte-com-2-quartos-1107250077,,,,,3
1160,160000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,160.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-na-qr-433-cj-20-samambaia-norte-1114832424,Casas,1,72329200.0,QR 433,3
1946,199900.0,Norte,4,Com condomínio,0.0,Com garagem,2,136.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-linda-e-reformada-pronta-br-sao-4-qtos-1ste-qr-421-escriturada-barata-na-samam-1020490959,Casas,2,72325101.0,QR 421 Conjunto 1,3
974,99000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,61.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-61m-c-area-privativa-armarios-planejados-em-samambaia-norte-1116148856,Apartamentos,1,72325552.0,QS 421 Conjunto B Comércio,3
1510,495000.0,Sul,3,Com condomínio,0.0,Com garagem,5,317.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-317-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1107037042,,,,,3
25,210000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vende-se-cada-samambaia-qr-604-1082168009,Casas,2,72322520.0,QS 604,3
1153,174990.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1071431552,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
2248,228000.0,Norte,2,Com condomínio,0.0,Com garagem,1,49.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apto-2-quartos-sam403ambaia-q-1053915727,Apartamentos,1,72319540.0,QN 403,3
943,265000.0,Sul,2,Com condomínio,0.0,Com garagem,5,61.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-2-quartos-em-samambaia-sul-brasilia-df-1116414776,Apartamentos,2,72310011.0,QN 320 Conjunto 11,3
1574,270000.0,Sul,2,Com condomínio,207.0,Com garagem,1,51.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/residencial-ilha-azul-quadra-303-samambaia-sul-1105008034,Apartamentos,1,72306408.0,QN 308 Conjunto 8,3
861,990000.0,Sul,4,Com condomínio,50.0,Com garagem,3,450.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/otima-casa-no-setor-mansoes-samambaia-1077400868,Casas,5 ou mais,72310200.0,Setor de Mansões Sudeste,3
1669,195000.0,Norte,2,Com condomínio,400.0,Com garagem,1,105.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-muito-bem-localizado-samambaia-958921311,Apartamentos,,72316200.0,QR 210,1
2716,168000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-excelente-preco-1100199998,Apartamentos,1,72321000.0,QR 407,3
1038,110000.0,Sul,2,Com condomínio,0.0,Com garagem,1,55.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-agio-apartamento-2-quartos-com-suite-samambaia-sul-qd-101-1054284193,Apartamentos,2,72300499.0,Quadra 101,3
2235,334900.0,Sul,2,Com condomínio,0.0,Com garagem,1,62.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/atencao-urgente-lindo-apto-res-via-tropical-2quartos-c-suite-ac-financiamento-confi-1115850720,,,,,3
765,165000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-melhores-precos-da-regiao-de-samambaia-1083231752,Apartamentos,1,72321000.0,QR 407,3
2431,200000.0,Norte,2,Com condomínio,202.0,Com garagem,1,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/venda-apartamento-1114408430,Apartamentos,1,72318576.0,QS 406 Conjunto F Comércio,3
186,450000.0,Norte,2,Com condomínio,0.0,Com garagem,1,91.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lindo-duplex-em-samambaia-1093143847,Apartamentos,1,72331500.0,QS 601,3
1292,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-padrao-em-samambaia-sul-1085461675,Apartamentos,1,72310000.0,QN 320,3
2565,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-excelente-localizacao-1113010788,Apartamentos,1,72321000.0,QR 407,3
1456,104500.0,Sul,2,Com condomínio,270.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-qn-307-samambaia-sul-2-quartos-suite-vaga-coberta-lindo-lindo-lindo-60m-1108540856,Apartamentos,2,72305401.0,QN 307 Conjunto 1,3
622,170000.0,Sul,1,Com condomínio,290.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apto-1-quarto-samambaia-ed-toronto-mall-1118356140,Apartamentos,1,72310011.0,QN 320 Conjunto 11,3
1373,70000.0,Norte,2,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-apartamento-2-quartos-qn-425-samambaia-norte-1111407423,Apartamentos,1,72327026.0,QR 425 Conjunto 25,3
2401,203000.0,Sul,2,Com condomínio,0.0,Com garagem,1,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-2-quartos-entrada-facilitada-ganhe-subsidio-itbi-e-registro-gratis-1063895037,Apartamentos,1,72309300.0,QR 321,3
1936,169800.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/condicoes-diferentes-pelo-programa-casa-verde-e-amarela-e-construtora-1059879509,Apartamentos,1,72321008.0,QR 407 Conjunto 8,3
1931,299900.0,Norte,2,Com condomínio,0.0,Com garagem,3,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/atencao-urgente-linda-casa-na-qr-606-toda-na-laje-ac-financiamento-c-suite-confira-1118141112,Casas,2,72322201.0,QR 606 Conjunto 1,3
96,200000.0,Norte,3,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-parcelo-1116924938,Casas,2,72322209.0,QR 606 Conjunto 8,3
788,135000.0,Sul,2,Com condomínio,260.0,Sem garagem,0,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-na-qn-106-samambaia-sul-residencial-par-1-bloco-a-aceita-financiamento-1090484262,Apartamentos,1,72302151.0,QN 106 Conjunto 1,3
652,248000.0,Norte,2,Com condomínio,220.0,Com garagem,1,96.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-garagem-centro-samambaia-com-armarios-planejados-1093898856,Apartamentos,1,72320100.0,QR 412,2
1324,277573.0,Norte,2,Com condomínio,0.0,Com garagem,1,49.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-49-metros-quadrados-com-2-quartos-em-samambaia-norte-brasi-1112535037,Apartamentos,1,72316300.0,QR 212,1
2390,160000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/prestacao-media-670-renda-media-2400-facilidades-na-entrada-1054770912,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
2603,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-pelo-programa-casa-verde-e-amarela-1102881760,Apartamentos,1,72321000.0,QR 407,3
2557,209500.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-c-garagem-ate-100-financiado-veja-como-conseguir-1088845002,Apartamentos,1,72309304.0,QR 321 Conjunto 4,3
1227,279782.0,Sul,2,Com condomínio,0.0,Com garagem,1,54.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-54-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1113560517,Apartamentos,2,72300545.0,Quadra 301 Conjunto 8,3
1416,215000.0,Sul,1,Com condomínio,0.0,Sem garagem,0,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qs-304-otimo-lote-comercial-100-m-na-avenida-quitado-escriturado-em-samambaia-sul-brasi-1110196806,Casas,1,72306502.0,QS 304 Conjunto 2 Comércio,2
1600,179900.0,Norte,5,Com condomínio,0.0,Sem garagem,0,130.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-unica-vendo-lote-com-3-casas-de-2-4-p-investidor-samambaia-norte-1104066623,,,,,3
1217,212000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1093100001,Apartamentos,1,72309300.0,QR 321,3
286,220000.0,Norte,5,Sem condomínio,0.0,Com garagem,2,215.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-em-samambaia-1101086618,Casas,3,72323015.0,QR 415 Conjunto 15,3
1171,187000.0,Norte,5,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-205-otima-esquina-com-5-kitenets-energia-individual-em-samambaia-norte-brasilia-df-1114500552,Casas,5 ou mais,72341203.0,,3
1225,200000.0,Sul,2,Com condomínio,0.0,Com garagem,2,90.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-vendo-casa-na-qr-313-samambaia-com-2-quartos-1113574331,Casas,1,72307310.0,QR 313 Conjunto 10,3
2119,265000.0,Norte,2,Com condomínio,0.0,Com garagem,1,53.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-sendo-uma-suite-aceita-financiamento-e-fgts-1018970820,Apartamentos,2,72316200.0,QR 210,1
1123,398000.0,Sul,4,Com condomínio,0.0,Com garagem,3,280.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-515-sobrado-com-03-pavimentos-04-quartos-samambaia-sul-df-1115180655,Casas,4,72315108.0,QR 515 Conjunto 8,3
319,84990.0,Sul,3,Sem condomínio,0.0,Com garagem,3,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-agio-casa-em-samambaia-df-3-quartos-com-garagem-para-3-carros-1118693743,Casas,1,72310417.0,,3
2096,329000.0,Sul,3,Sem condomínio,0.0,Com garagem,2,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-casa-de-laje-aceito-financiamento-bancario-1117140758,,,,,3
890,355000.0,Norte,3,Com condomínio,0.0,Com garagem,2,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-3-quartos-em-samambaia-norte-brasilia-df-1105704174,Casas,3,72318000.0,QR 402,2
88,150000.0,Sul,3,Com condomínio,0.0,Com garagem,2,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-samambaia-sul-qr-521-1073037945,Casas,2,72317009.0,QR 521 Conjunto 9,3
1457,215000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-2-quartos-vaga-de-garagem-em-samambaia-sul-1108522454,Apartamentos,1,72314530.0,QS 518,3
2678,40000.0,Sul,2,Com condomínio,250.0,Sem garagem,0,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-agio-apartamento-qn-106-1106486155,Apartamentos,1,72302151.0,QN 106 Conjunto 1,3
215,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-em-samambaia-sul-pronto-para-morar-1097862063,,,,,3
2001,250000.0,Sul,2,Com condomínio,0.0,Com garagem,1,70.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lindo-apartamento-proximo-ao-metro-1097844826,Apartamentos,1,72304019.0,QR 120 Conjunto 6A,1
2712,245000.0,Sul,2,Com condomínio,308.0,Com garagem,1,52.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/residencial-maria-luiza-2-quartos-1-vaga-nascente-qn-303-1111378907,Casas,1,72305001.0,QN 303 Conjunto 1,3
2023,295000.0,Norte,3,Com condomínio,0.0,Com garagem,2,130.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-202-204-casa-em-rua-principal-composta-por-3-quartos-escriturada-1018978808,Casas,2,72316051.0,QR 202 Conjunto 1,1
2218,139000.0,Norte,3,Sem condomínio,0.0,Com garagem,1,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lote-de-140m-a-venda-com-3-kits-de-1-quarto-escriturado-1115981672,,,,,3
949,155000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-c-varanda-em-samambaia-norte-qs-431-garagem-coberta-1116318020,Apartamentos,1,72329554.0,QS 431 Conjunto D Comércio,3
2192,205890.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-pronto-entrada-facilitada-itbi-e-registro-gratis-1077748806,Apartamentos,1,72309300.0,QR 321,3
2487,204000.0,Sul,2,Com condomínio,0.0,Com garagem,1,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-ate-100-ganhe-ate-47-mil-de-subsidio-1061898457,Apartamentos,1,72309300.0,,3
133,230000.0,Norte,2,Com condomínio,0.0,Com garagem,1,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-em-samambaia-na-laje-e-aceita-financiamento-1089289086,Casas,1,72327001.0,QR 425 Conjunto 1,3
1748,45000.0,Sul,1,Com condomínio,0.0,Sem garagem,0,38.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-2-qtos-samambaia-1076175934,Apartamentos,1,72313000.0,QN 507,3
2109,185000.0,Sul,2,Com condomínio,0.0,Com garagem,2,130.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-casa-2-quartos-na-qr-125-1117058198,Casas,2,72303100.0,QR 125,3
972,280000.0,Norte,2,Com condomínio,0.0,Com garagem,2,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-100m-area-coberta-lote-com-130-2-quartos-2-wc-samambaia-norte-bras-1116163256,Casas,2,72316100.0,QR 208,1
